0xeb1513d25fb3a079aa384f1cb2b432eba096620f,79172
0xb90139b5f5c73321943Fb19cDab8563886fAEed2,79000
0x549adf7b383a1645f26a2acfe09c5304b679a532,78744
0x98a3cafc03e9a506280af5c0ff0ef5ffa67d4ad8,78138
0xb53b0255895c4f9e3a185e484e5b674bccfbc076,78110
0xEdeDD4BfB1b99c7E2d57CC32b7b6865AA436D175,78086
0x173Add8c7E4f7034e9ca41c5D2D8a0A986FD427E,77962
0x1234b7780160d249904a1fbac8d1255eb7c2940f,77689
0x6f620ba7907a3d9a6dda9821eeb4e59b3f69c367,77685
0xb8260fc579751953e7f24b528e23f69ebafb7c5f,77630
0x5adf43dd006c6c36506e2b2dfa352e60002d22dc,77606
0x29684371d4dFb108B66B24922679442d3218F560,77586
0xA1e8153D5eb68e5B7CD5262be22fc6f13a3f1A8e,77551
0x0455d4f404ba8a8ff4107211cff0608a02a172db,77528
0x36d960741d2ea0bfccfa23838828af528e38cd9a,77528
0x48b72465fed54964a9a0bb2fb95dbc89571604ec,77528
0xbc5ec594509ed050f4a53eee85d92af6d2529b56,77528
0xbeb87b2e4d8b89cd2af8a3c7103db7fb2f5af022,77528
0xc8d050A724aA4BAAe0E32Ffe01170fC0EaCa121f,77446
0x40d7734310f56db5c00ae5295ac87a902a471083,77383
0xadecd0c26b56a5df399b59cb321d8774b9b71c9e,77146
0x9194b1713A8E07Bc47B90Fb7937E28e09b6cd100,76722
0x65c8344ee393096accf241a23d4fdeaab744ad93,76673
0x5f3371793285920351344a1EaaAA48d45e600652,76568
0xf0cdfa126a944849a6e9982253cd5259afae0355,76500
0x7756F9C5b8b162097904f2A1D1517e02490f055b,76409
0x1DD827cfD8DB0BfEF1f5362939E6f998453932Cc,76400
0x53faacc8ebb8fab5b0cc15f8d06dae88bda67e00,76106
0xc7304352548c192f6ba59ee15e3e1ae9a5605608,75903
0x3041a11DC9fc50A8e271a36f8A51406142B53d25,75867
0x5a05040e21Bbd510a30167B3474552E08E400146,75586
0x7D78cdf1a299326666D61F951009B996e961AC19,75586
0xAaB37ecB2F8906ebDbE973681788AdAD6d46F521,75586
0x1445e4cf04b83e0442bf1a881ca051be1cdfaf78,75484
0x4a1cda4dfecbba7941eaf98a1c1d250cd80e6f3e,75462
0x8888888888e9997e64793849389a8faf5e8e547c,75462
0xa6bba3fd4493e614c97e1dfc39fd55759aea4f9a,75462
0x0b81747f504dfc906a215e301d8b8ad82e44cbd2,75434
0x710E2f9D630516d3aFDd053De584F1fa421e84bC,75375
0x0e954bffa7a648b6c96062da3ed489c1a671270a,75323
0x222f368e488c7a0fc443397e3e72e5eb31e76a68,75323
0x23d654e682851ad40416cdbcf0dbe4f5cffa45e3,75323
0x27d34a35f01d82225432d2bb80d71f4b6b740345,75323
0x28d455294b34d41c9c8dedf550e764566c684198,75323
0x3da59eb9185b88b06e3a4f71c6481cbfc97830b3,75323
0x3ea7cc0f434b8711cf6bcd0d49eedf67a8233af9,75323
0x43b0d59d04ec37e2e9384137cc9fc7518a1bdd00,75323
0x4f274d64dce94cde81b233ae8ac02bfd382614f2,75323
0x5ca54def2e421d51464d4bf5ba1f456416d41a0f,75323
0x61369c6c30ee29ebaef97f2601c9f14d86ada469,75323
0x6804fd630d753e3e4184e25d273edf326c6dd45d,75323
0x69f9f49506e96a19769f248df1eaf0bcf17717d6,75323
0x8011680d8e3b2fbdd7a552006eab30569b20d0bb,75323
0x967c26f060c991fc630b014901fd1efb33b2c82a,75323
0x96a86c28b6bc9e8f3d966deded1095c272c7819e,75323
0x974bbc9c9b8a1b81e92df9d1457d2df98941814e,75323
0x9ca9c36e1ac814277fc6112150c49fb924320a71,75323
0xa188525a74af376c440194d39457a3520d916c24,75323
0xabd252cfbae138043e4fb5e667b489710964d572,75323
0xbbde1e05d96c5c4f7e377d5eaed21cac08a92945,75323
0xc1bdd1e725149a533c1d56636b93ff18140930e4,75323
0xe14acc86bab2bfca9325b0222bad759e30161473,75323
0xf541ed0c4eec46508107bd22f2b2d91c637fff6e,75323
0xf60d7204046c608dd33663abbc2a6b621528ba48,75323
0xfac0475b677b54f72682e0ea633ffa1088110dcf,75323
0x657899611355260e4f090492da4b2923cb65f0f3,75218
0x01b05b78276d62764ba474c4ede66a0f6ead1e44,75181
0x38802919a4fd6562f7c0e4e99ff5fd6ced40b86a,75111
0x0ceaa6550577d09298bb2a6dfcc3c403190f2631,75100
0x30246A996b0f7BC21f564eBBF633B80A5C52f82f,75000
0x38Dfd788DB4CFaB7b9Da57b06CfC06C6E0f33C3b,75000
0x7221B104fba7701084759FD25FacA19Ac6300855,75000
0x80FE61720fE2BB8B54b028f037189De0b13aa50b,75000
0xa679c6154b8d4619af9f83f0bf9a13a680e01ecf,75000
0xF039b3a6dBD1dE754c116A4666f8fe9d7dCE6ab6,75000
0xfb38bc7acce987a4da46d208676f40bbb70cbd89,74855
0x81f8d714a027b76096b4759a100c925421ac49f6,74803
0x6D6291480454F965a52B959c646e139bE7f8111b,74665
0xebf865dc4025ae9e4779aabe5e9c4d76a48cdd8a,74547
0xafcdf59c776a82a039451249b593fe6ffbcad351,74322
0x971799ed5d28e032fc75409e9094591f41954793,74301
0x817d4a0e0d90a1307910dcfb3e83d9166ebdf398,74187
0x5202E694e9Fc9B097549619236f5EE3d059a4e95,74185
0x0a98f2e8ea46aefda37384d34999dd277bf479ec,74110
0x1f8a6d8185b76f5ac08f335610a2390dab3225a8,74010
0x34e0f2f030b9646117d4de55b2a39abe8fd9c635,73730
0xB77D1070f24626D753F9De46866D72Bc7C71Cdc4,73619
0xF2da5ADd7C6f8A47997EfA04049EE7888542744b,73600
0x0bd7c54eab5e038f8971d298da64b37257e59b65,73012
0xa92a40457e419c5ec245a646da09112cdcc6cfb6,72890
0xb03f5438f9a243de5c3b830b7841ec315034cd5f,72890
0x3c1e0bf51d2d486E729f6b1FBe1cFA7af8926238,72316
0xe7cdae12fa73e168cdd134410c0d4f82314b7e0e,72254
0x547833d2eA4981BFBF032b3c7e1630140504FF76,72008
0x1ebe211a7ed62f00dce2d4a56094e0f87d4ba818,71936
0xa9a95a3244d85afaf3a35ac0c4227cf9fbfb6018,71892
0x6adf13aba5f949197fd3d755c62379b09c05b6c5,71811
0x1464d4e3c815de3028572b850c6c34dfc57e9320,71770
0xcfc7ffaf190adcadb51af59753eab800ef2f071f,71727
0xabe32e544b16b7b2428dbfb85e1affbe3bd67c98,71682
0x7028956e9dBF459775Cc2E071BE4331B711E56Fa,71656
0x0035fc5208ef989c28d47e552e92b0c507d2b318,71110
0x82edf07a9a462f7f591bee892c5e0d6dfeb12511,71010
0x361e160d7e89888476d5094227443cAD4a4154C3,71003
0x50A4B73c6DB322c335cA54079AD492Ed4cD01E6b,70804
0x312100debd03e6bca7991c55fad75927666ada98,70790
0x175d8244719b0a366a7e210794188529b458dff4,70636
0x85671e16e36cAB63b94d318A2a17738e7d1CF958,70507
0x0f61cc84840511E8c2079e2a55B50F9A43FAb645,70327
0x76B5064b21A6ed77EAC72eD58eb50BDeA86AC836,70288
0xe6bd7cb7617137e294803a51892822959ff1425b,70183
0xa86F0c9B1Bafef69a619b1e8221E53cBCd19e791,70117
0x68f3fe77902B769F839e2763ffdD0858a2cb1fE0,70004
0x2e21f5d32841cf8c7da805185a041400bf15f21a,70000
0x4502ce4a7740bed049720f6C5bccAd578f89baB3,70000
0x45233Ff6BBC10f0Eb41F430561ac97d78dDfb4cd,70000
0x99b5d77ef417ece8775abe8cfed22cf845f37a21,70000
0xcc9b2aa4d607ce4c6952bee7fab292d40b4b6df2,70000
0x80d63799b1e08a80f73fb7a83264b5c31600bf3a,69610
0x0000000000000000000000000000000000000116,69479
0x79dE94216395eAFe072B8B50216b5648eDb3f609,69445
0xb8EFdEa8bC3b7aa57a39e01DFC76725f2aE7C514,68934
0x7AEe536f6346d972890B2262A74E2537Aa157269,68794
0x00de4b13153673bcae2616b67bf822500d325fc3,68610
0xCB8b16a65D468c5ea871a302cCaa5069D34d613F,68478
0x32F83f4AD9288ACFfDe17e8BfE3495f424A2ecef,68339
0x5Fd9599670CBC0F4BA292ce048BF08c5a03c813b,68284
0x5FCd83d0ffd596aD7acc7d99E9ad966a977d8298,67661
0x7b2e78d4dfaaba045a167a70da285e30e8fca196,67610
0x2A52309eDF998799C4A8b89324CCAd91848c8676,67500
0x7f76dA179D9c94b176292F0f50b1c6fDF1c7f52b,67462
0x8c059a2965df4042f9826E7f573f8C8879f10De4,67435
0x30043aAbBCeBbD887437Ec4F0Cfe6d4c0eB5CC64,66185
0x10D16331251D9d97Ab822e1a170005f4a14064Eb,66167
0x40CeC32954BE921299031af7B13Db176cCC27aa4,65493
0x1ec280519eCf509F06cf0B87f40C699Bd4F96e8D,65493
0x0000000000000000000000000000000000000156,65402
0x68d36dcbdd7bbf206e27134f28103abe7cf972df,65110
0x40Dc654af5cE40C122ffDC679fa8E8ca8b91556A,65000
0x5aee428438376a87d2fed1de3920d105465926bb,65000
0x5ed8cee6b63b1c6afce3ad7c92f4fd7e1b8fad9f,65000
0x85fc71ecffb0703a650f05263a3c1b0548092f32,65000
0x8ebecc560f421c7355c5f99a7f71102d34b33fbf,65000
0xC1582C0E57A144131d0546128203e8FC6924b17f,65000
0xc2c2c26961e5560081003bb157549916b21744db,65000
0xc5a96db085dda36ffbe390f455315d30d6d3dc52,65000
0xf9fC7c85dE39F5b36F99a9ef5385D3267584aC06,65000
0xfac399e49f5b6867af186390270af252e683b154,65000
0x8083438Cf6EeB86084d7e492d6e578c7739C7Cb9,64604
0xb6BeeA5B3a2792C83896F43a3dD8c30239B3C678,64604
0x241ea87511b3eda4435379581fd61e1674af6325,64438
0xAf219962A6Aa6f35734e9F179428Ea8CA63eCbC1,64397
0x2489D1b30269aE766CD7ffc233FBE14ecedE82B2,64314
0x0000000000000000000000000000000000000138,64204
0xd472FA32294977196b9aD47E7865E0D737220e32,63957
0xcb45268d6E5c8138e4a86B07330813892B158233,63565
0x3a38Ba09b24DcCA9bE493D033B9d9788B22A185E,63440
0xD03CA799E561D9a9502064731fe849D996A669Ec,62891
0x5eF6C81492fcE9cD8ac1a7C66Ccce2246F9be366,62343
0x7cA2cf618acd75087ba42bA5bc9EcEa8f6083FE6,62290
0x13A913d83F5DF071Cd17A31E030B23317d6531BD,62233
0x2e20D323Ae8934b299D84DF4C9EC6E31fED5Af5A,62233
0x5EA5a4D3b6c226dB204E9e4DB99Fd83Cb45367AA,61782
0x5f09320BdE3F2c743523c632f3e39B3C3D540abE,61729
0xD945BA66Ac3d5Fc0133f680E84816b141f8B8949,61729
0x5b1725f6088ccD2B70fe2210745083F4F275d315,61671
0x809fa673fe2ab515faa168259cb14e2bedebf68e,61500
0xfaCEf700458D4Fc9746F7f3e0d37B462711fF09e,61500
0xc3eB1963fe27a5a52E34CD3503b8f058fD99bc0A,61445
0x881d2aC3441feC772F2AE7A51Fb2bF6e7F6B11B4,61435
0x37b347ee521649b60275ba6fB63670fe7f77a0Fa,61332
0x648aa14e4424e0825a5ce739c8c68610e143fb79,61110
0x9ac9c636404C8d46D9eb966d7179983Ba5a3941A,60792
0x3bEC04A28CA518E48380f677fe1E756A17497058,60604
0x0000000000000000000000000000000000000044,60500
0x0043b51143392bfd9D2086f0c99a412D2A659a2b,60044
0x2db1510d092F8AEeebE2b9F2712D47D2a77b2f4e,60044
0x437df2d635A4ce9073c7840454c7eB93936cE71B,60044
0x0000000000000000000000000000000000000043,60000
0x0000000000000000000000000000000000000046,60000
0x0000000000000000000000000000000000000052,60000
0x0000000000000000000000000000000000000134,60000
0x0000000000000000000000000000000000000173,60000
0x0000000000000000000000000000000000000510,60000
0x126b1c5A59fBef04fc8e094A69Dc8586bABb3752,60000
0x3945D766185E2264900C84faC10958B3619C2bD4,60000
0x3c1104428665110298f111e998229fe079337789,60000
0x47b78acc6d29428f128eb04b467d316e548e4b89,60000
0x66Aa8Bee5366b6b48811AE0Dac9Fe5e1EEfE1621,60000
0x6bf1eba9740441d0a8822eda4e116a74f850d81b,60000
0x6D0E342E01D1B7aA7F973e2F92fd91673a3d3515,60000
0x8a8fd287f9C0D69c8D749b32e10a1e0A96dedCf3,60000
0x8DC7A0a40422B98e0b1cE2edbcD132c5c8F12bCd,60000
0x91b7377A3Dd7931Ad4757B60d7E859954B939E85,60000
0x9758106Dc25403609105e10c11184bCAEc93B40e,60000
0x9942c18dE1b386D77828f79e4eBE4ed60BcD3fce,60000
0x9Dc4dAF7eEeF45cecD5BA77E888d4B029F1DE0c7,60000
0xA19FCDaD77C1F0fd184689aca88BabCF68010347,60000
0xA9Da9fB5B6c18B2b15936f2778449Ae333EE1B9c,60000
0xD0e205348e8058370DB36F2df775819f2ae2cb80,60000
0xD11E5aC326869525b772B8D144AEaC4bC7500419,60000
0xdD505DA2e2A8017f38a715948c6b6A2922ba27f0,60000
0x3ed43df05FC79F0d950ccecaB5B51EAaDC9D130B,59900
0x67869E1885674EFBB6100f5d7C0159266A1E62fB,59900
0x8dFa4D97c82dc01aA560E401B3Ed2883366472D7,59900
0x4058b969162c8b92a571ab76aceD1468A1383030,59725
0xa84944735b66e957fe385567dcc85975022fe68a,59610
0x9570AeCcf4933662C3fd04ED9E1fdc431285A6e8,59561
0x809C9f8dd8CA93A41c3adca4972Fa234C28F7714,59500
0x1B63142628311395CEaFeEa5667e7C9026c862Ca,59438
0x365b05028dd656a9f73238b7931D85a6e96Dfb9c,59438
0x6f989dAff4F485aBA94583110d555E7Af36E531a,59438
0xf07105FF4Caf6D8462fD57c80D2C59DBd77e15C0,59430
0x1f2A66273a02eE3041ef34cc538d31ff8228861E,59377
0x94927B1f78B62896C4CfCa0ae0Fa72f37D68442f,59375
0x9637cd57308Ebfe3a6521Ca66865bba5585Ec76d,59375
0xBAE3A30942Afc407e7EbAa707D183Ec8b0ABF097,59132
0x02611848DA303946CeBF6B3cC548DA93C360D25f,59069
0x763428A36afd7fE021aC88411117D28D7E78B5a9,58504
0x191c484F2b93Ac9841d200cBcFDa447EA491272A,58185
0x11e4857bb9993a50c685a79afad4e6f65d518dda,57610
0x6F7cc12C9b4f80b45cE0f7833c57DF650fc7B9EE,57534
0x7d535991f64f1e7451Be3A5c4e68D7Bf2Fe09615,57534
0xf36aef7ad514e9bff30ef24734b4730cffc76501,57272
0x56477ece3C6C96A2d2F11B7Eed0D757b10AFB6a6,57230
0x4A7359f250214C0ed6a264Fd674c362178017D4a,57006
0x6dbDf12fde08253203aA6580CB68c37d0D7d3515,56867
0x2BD756BDe33bA2C01c24a92ed6F5Fe727008da59,56823
0xb8380dDdb7AB27ED6e171CB4FEa22F25581Fc053,56823
0xC12F405610cEc30Be3e7B39985b92B150f6eb90e,56823
0xFED218727e850Ec73e3bF777782daa1eaA0a252C,56823
0xe5f470e376554fb613a43fde223e40a3bb338765,56500
0x93F3F612A525a59523e91CC5552F718DF9fc0746,56332
0xeCd54dB84c80f451b8dbC91ac31f6b7b900b61C0,56180
0xdf00e071996de3336899bbd5722592b3d972e788,56110
0xAa27E1ddF00a4a2AB23dF281ce82c7646Ba911d0,56043
0x9Fe463656bFF7Ad28C031CE3f00C6766624c8248,55945
0x8135A2C734C384f3a94381329B8A3eE3ECDAE691,55753
0x151eaaa48bbd08b7cc37b52216cf54f54c41b24b,55500
0xDc19d539369c3dA9172De453C05BC503c9Ac6bc2,55475
0x27cC10039ccC07B97d4E7E54143C53a01c4EB495,55141
0xa08fbA645A5B6C19B7c1D99b36E278C415b48C64,55115
0x4171160db0e7e2c75a4973b7523b437c010dd9d4,55000
0xf592eE0E3a20Ddd65882E0fE6bFBB4B465A98Ae4,54655
0x11b6a5fe2906f3354145613db0d99ceb51f604c9,54610
0x83E57888cd55C3ea1cfbf0114C963564d81e318d,54500
0x593562925B230ef79082EEEef5dFA2EA040Cfa24,54445
0x5f2d0eC2483FfAF6496393115A26099F44d38681,54370
0xc92D76E01BD4e7CE25819c94FC6c3aea7b2Cd155,54209
0x21d5e578dc101a132b1457f8a696e8eeff97a4b1,54003
0x9FD7eFE8D387f6481121975D4BDE4302e38aBfd3,53816
0x5d115F66a1347a4a427D76bD2a3155382A5D5dE6,53796
0x127c6572C687BFddD96B28Fd9ADb26B6c7007878,53565
0x1B4AFc8A541a4FAd621C4603921D2241d140e6bB,53565
0x31d8Fe74E5cd4DC59aBD528Bf128733e3026caE7,53565
0x49EC141e19ef15988D5049e16F631c960128BFd0,53565
0x529129e2Cd09A4cc8c977C30d387132dA8A949f1,53565
0x5AA8AB3d2CEB1E9075aEb2a845e3Ce2fA8c51Ef4,53565
0x6524461F421b13aceAe4a925bF5E2E4BF96dD72d,53565
0x68694Eb777a88041f442E7607f0431B4159dCC93,53565
0x82D76230EBEB28f19ee44CB4B1De07672b348B9C,53565
0xa3EF596b07C9c7440C615eeeE5d602a75bbF6F6c,53565
0xb7E4712d3133bad7D36605dD2D6d4AbB1Ea153b0,53565
0xee4939E1DD9d47F8197fdd258dE6222b29f4Fe38,53565
0x6039175650F11EcBfc167A2e9f67905bEfda8191,53524
0x9c5C0CDda565D434BbB07A6AC60147a1Ba60c3d7,53208
0xEDA4716b09943722D9893c80855C6e821954AdB4,53196
0x06a720d0f51642e020FF38997Ad2D8A759763eCE,52953
0x12678499602abf5b694065D29Dce0d8962ed263d,52843
0xF027e650664Ff30eF6ba79fF7E66516C6769c8B7,52804
0xc1D5FD1F0D969075040988e37Df3643Af724995D,52616
0x5255e33362f533A947bA801f4f3a813D82Fa8341,52238
0x5299c7d2b73b6a96231081dabfd54dfcc84fedeb,52090
0xb7eF726019A36Fd8017717c62d52ce5F48FF95bD,52061
0xC98fF306Fe533c9dE1e7741815f28D19E988a7B7,51769
0x63A32F1595a68E811496D820680B74A5ccA303c5,51292
0x2f71129b240080c638ac8d993bff52169e3551c3,51110
0x565b93a15d38acd79c120b15432d21e21ed274d6,51110
0x58315fB2b6E94371679fFb4b3322ab32f3dc7311,51110
0x79af508c9698076bc1c2dfa224f7829e9768b11e,51090
0xc7D0Fd6DD83955B027f0f038c861D7D031c59785,51034
0x88004441a0f79727d19a2697344244c901736e0a,51000
0x96214fDE70695B7115201567f4bB2fb2481082e1,50896
0xC4963E94d919651857C4e11e3424E0554e827F7E,50662
0x58f123bd4261ea25955b362be57d89f4b6e7110a,50110
0x949Bba9F1C13F2461835366AEBcb53c852dd4308,50019
0x0000000000000000000000000000000000000061,50000
0x0000000000000000000000000000000000000067,50000
0x0000000000000000000000000000000000000098,50000
0x0000000000000000000000000000000000000113,50000
0x0000000000000000000000000000000000000118,50000
0x0000000000000000000000000000000000000146,50000
0x0000000000000000000000000000000000000150,50000
0x0000000000000000000000000000000000000155,50000
0x0000000000000000000000000000000000000162,50000
0x24422361687270c1ac2dd3f336e1bc130849617b,50000
0x285b7eea81a5b66b62e7276a24c1e0f83f7409c1,50000
0x297bf847dcb01f3e870515628b36eabad491e5e8,50000
0x59a5493513ba2378ed57ae5ecfb8a027e9d80365,50000
0x73371a54b6b0e8d8524d37913cd48af8d932c79b,50000
0x8f73be66ca8c79382f72139be03746343bf5faa0,50000
0xB5d49A7431acE5DA6D6d7aCB9DA360d0790F6326,50000
0xc0c2429b8008b35ded73b53aca235c1d5591c412,50000
0xDECAF9CD2367cdbb726E904cD6397eDFcAe6068D,50000
0xe11bfcbdd43745d4aa6f4f18e24ad24f4623af04,50000
0xe5501bc2b0df6d0d7daafc18d2ef127d9e612963,50000
0xebdb626c95a25f4e304336b1adcad0521a1bdca1,50000
0xFf4ADeA5019445379F937a72d9B6CfF407BF24e5,50000
0x7944FC7Bd79B25E6fFe24921d88A1f36f22bE843,49937
0xB04d5ECF563A73d9d14aEDA88ef593cED876eCD8,49864
0x083A473F1131F240B84d59ccbbD33EBfbd189923,49683
0x6fD4E1Dbf05033A7C4290477D7448e9b0A25bABF,49683
0xf9090502a5AaA99A3D3Be1505C66370201C986fB,49683
0xd977dA63d086d222EDE0aa68ee84328310485FFE,49412
0xE4b9744aa513db29BD09dE2e830a2018d302EF74,49245
0xf3b1b6e83be4d55695f1d30ac3d307d9d5ca98ff,48610
0xADE34BA8d4083C0dd842208faD9E953AcA3C8694,48307
0x6AD226E8682F5402d9D2F28397b6518463d600C6,47695
0xb9313E2cA88363f253312BD8Fc25eFe0C5D42c95,47500
0x6F4A8930Ef9C175eC0F3F63A97686d5c505e0E32,47000
0x7d678b9218ac289e0c9f18c82f546c988bfe3022,46770
0xf66246AeDE0f9EF18aAA2c491F17f40a4c2F6b86,46673
0x63b265d170f35d6bb724a6c00b4dcc822ea97867,46610
0x1d921dff757610FbDB0073479e12c0a07d382677,46457
0x0cb27e883E207905AD2A94F9B6eF0C7A99223C37,46332
0x1CED7216eC99300048620923683eCBA02e80a0f3,46332
0x1dED0192D961B0deDf8917189090A2Fc8090deaa,46332
0x22Fd4dF3A223849c301D3039e60378EBefeDC6C9,46332
0x4b119526448B1f0b8C7293C04521476e448D2Dd0,46332
0x5Ae5DAE39caEa577d69d229C011063801f719ACe,46332
0x7AC84BeBCa5866396B2AFF9844700aB5382B5fc7,46332
0x864F4258771E7cfA49d9AdcBA59e395B1ba5bF8c,46332
0xad5A9b387834df0B1BEeFa2f2f7870bDaAE269A3,46332
0xC6ca719c5175A8C0872667ce0dfcC7b36050aA3D,46332
0xD88B9d3215eDcE9d3a1402DBF36025796E226572,46332
0xf737fd832EDeF1838301765Bd5639cb233f86CD9,46332
0x34a4b73100D11815eE4bb0eBCc86BA5824b12134,46043
0x8e4Bdd156e4dD802dd919F4FD2645681CE99a538,46000
0xa873baa34eA1868194e5937E3aefD20dD2e549EA,46000
0xcF0eBaA2bC9Ba3bb8c655fABB26976528d64FCB7,46000
0x3BD7B64a61055af41565488ab0479d21d6E68697,45969
0x75b65c9a1100D5F3FB9A2416D70cde611937c471,45846
0x81aaA9a7a8358cC2971B9b8dE72aCCe6d7862BC8,45610
0x012d16c6756ef325dFDBd0060847be952bf533B8,45597
0x52D8b59836da6bF408dabad0e7bcbf17b4cb4Afd,45597
0x5Ad3b55625553CEf54D7561cD256658537d54AAd,45500
0x4b1A187d7e6D8f2Eb3AC46961DB3468fB824E991,45087
0x3a7D40f56b1e02205D52968Baa8eC533a60F25E8,45083
0xa3b08b4232afe38e273290e60892dfa0809d42d4,45038
0x0000000000000000000000000000000000000148,45000
0x0b3820f9e8252f9b5b4f8d804b017ce9464446c1,45000
0x70C58b28F5E39da89bEe0e6E8623e3faF51f0Ed1,45000
0x73186b2A81952C2340c4eB2e74e89869E1183dF0,44743
0x1E5b5cf3CE6Fa10EF40d2a3d06d7BC62d8D032CC,44683
0xd262d146e869915444d0f34ecdaabab5ab43007e,44610
0xe937e88591f641a689e2132a6f633d7b6b1a54c8,44610
0x8c4c44fD06F7f98f08Bf6A9CA156CEc9eE1F31F8,44246
0xD7BB6514a3f4ba1ad8746001b9a571b64225d8aE,44054
0xFE15CAaae21FA2964043b270B629861FAB0fbE31,43585
0x5A227E2919A49f9d4698e9fd2B318EfCd0f16Bda,43500
0xa32aECda752cF4EF89956e83d60C04835d4FA867,43500
0xa444987a5D2C45150399c5Cec0c8Bf719A6Dea3e,43485
0x17918Cff28025059e15cEc69910Bc0662e94696B,43456
0x6B3fdeb0AaF3093442b6b824997FBD86c34afF96,43397
0x819Ba6196219557e07575cd65d5c67cD65623E48,43397
0xE1BD0000F93B032621308a4ED8424AAD2A5F478f,43045
0x8873b045d40A458e46E356a96279aE1820a898bA,42891
0xE55B57d1e2f9925baED09DBb9A6aC5a0f691E2AB,42755
0xEB7D93b7c0a1d21002f0B60E9adD6174cb70F71c,42755
0x1A50a6238eb67285cCD4DF17f75CCe430BAAE2A4,42628
0xc1112dbbcA87aAE49CAfe4F3aE065E1B0dDd5bbB,42384
0x1e9c89aff77215f3ad26bffe0c50d4fdeba6a352,42000
0xd2256284adBcC5743a9f663837E71B74c13D9daF,41938
0x47280B811bf063c4289DDDb66202eF39B816B7E0,41817
0xB1B7586656116D546033e3bAFF69BFcD6592225E,41770
0x7a45e23cbb7765900f02c54757498bef01c2b18f,41610
0xeDB4Bd2aA6170a4dE85Da2B3733fD8AB0a6e4658,41477
0xA582360DA4ae1fBb912C975fcce1A0C0e2af91e8,41146
0x010afb8548a5d1a3a3d62f58ca0a5a1329974206,41110
0x0EbbdA43014A6e6C32657a8dB79376738D549b2f,40915
0xb98ec0012fba5de02ab506782862a63a7945ee9c,40792
0x7c343AbB2b180732583a3134E4A9f6e138D320D2,40723
0x6D0294a8D6302D8ff668420f331B06f99DE804fc,40651
0x1faB6C827a751C5fA87c4B672875c37f73f90a2c,40622
0x2d12749BE63025D2a385946CB08DC5de5AEf81ED,40622
0x3B0cF4563CEc696461d0cbDD612EDd6B01DDEF7b,40622
0x42cc020Ef5e9681364ABB5aba26F39626F1874A4,40622
0x5934e34051ED663E99f5Cc2AD0231F0Fe87a5F58,40622
0x62db1663055DC24818cbE5b06c01078718CA128E,40622
0xeB7a5dE7924946082520fC2b3d953fDf12684804,40622
0x1A242C3dCa654c3e1cbaF0E2fdE6b419E0310901,40561
0x530cF036Ed4Fa58f7301a9C788C9806624ceFD19,40550
0xbc8dAfeacA658Ae0857C80D8Aa6dE4D487577c63,40539
0xFBC56Be13C23c18B6864D062e413da3c7e0f74Fb,40500
0x6062e08855371E165e344FBa12D137E20A1e52f9,40050
0x555f6a7d5dB366b206D52d27852DC06D1DAC8E73,40047
0x0000000000000000000000000000000000000001,40000
0x0000000000000000000000000000000000000027,40000
0x0000000000000000000000000000000000000028,40000
0x0000000000000000000000000000000000000032,40000
0x0000000000000000000000000000000000000054,40000
0x0000000000000000000000000000000000000107,40000
0x0000000000000000000000000000000000000122,40000
0x0000000000000000000000000000000000000127,40000
0x0000000000000000000000000000000000000128,40000
0x0000000000000000000000000000000000000133,40000
0x0000000000000000000000000000000000000141,40000
0x0000000000000000000000000000000000000152,40000
0x0000000000000000000000000000000000000164,40000
0x0000000000000000000000000000000000000172,40000
0x0Bf920dfE6D36829aB5b0e153857D4CA689E46fB,40000
0x399EC033EE08241512212a4C388a76C9d3aB1c00,40000
0x48e894dc5235a63512c6904d578f2d2551759f01,40000
0x6948cBbEa74549062050a164d8fc4cFF27E82084,40000
0x80e32DEfc16ce8f78d09E6ef7065AfE031bAcab7,40000
0x8506f2a118221a74888aac2912dd7664067e70ea,40000
0xBab4F3e701F6d2e009Af3C7f1eF2e7dD68225E96,40000
0xc4CC1f8b76e80cF49B77dB094d2C4447ef0552C3,40000
0xcf0949bf6d2adf8032260fd08039c879cf71c128,40000
0xe166c948b8aED157575B6792019cdeE8a5177dcE,40000
0x6178D1f9A4b6110Ef3eC636511C4AC61CfF1E881,39988
0xc44e4c49ffa5db98ca52770dff3e371ecb01f2d9,39980
0x2Fe95bA46D36e6Bbc8d3bbC6BF3F18c85C91f3aF,39960
0xbaf6e57a3940898fd21076b139d4ab231dcbbc5f,39610
0x3816cc15c628c1647eb39e6b3c3c02ee9b770741,39500
0x5c930db102c6ebb9cc32fd26f8a274f9493c5c52,39119
0x6C0F58AD4eb24da5769412Bf34dDEe698c4d185b,39040
0x7554f10Da3Ed7128300577e55abCd8F8835BCee4,38485
0xceacc735c67217101abd0ffb46661c42dec366a8,38292
0xB6e8Bd719c6754Ebc2355E44b4892B573b12CD59,38287
0x6c6558dab14054d950bde08a659d4a9af113b243,38270
0x2fCCEeE075e3fF45401e4F799aE1ea104de3052f,38243
0xAb98FB70371884cA7a55541efA60C29A22d5089e,38243
0x17a7e7f6a493d137e84b4420575527f6ef725f8c,38000
0x6c650d165ec8e6b4de0629b6c574c3b8edd49cba,38000
0x140e7364ee4e29a677a9d6ccf26ac945e7e80b65,37907
0xE4a8dfcA175cDcA4Ae370f5b7aaff24bD1C9C8eF,37893
